"","model_name","prediction_grade","label","feature_categories","filename"
"1416","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_24_logit_ht_20379"
"1417","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_0_logit_ht_15164"
"1418","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_12_logit_ht_18090"
"1419","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_12_logit_ht_18087"
"1420","logit",7,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_1_logit_ht_15443"
"1421","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_logit_ht_19482"
"1422","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_logit_ht_16981"
"1423","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_logit_ht_21698"
"1424","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_logit_ht_19483"
"1425","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_logit_ht_21699"
"1426","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_logit_ht_16982"
"1427","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_logit_ht_21702"
"1428","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_logit_ht_19486"
"1429","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_logit_ht_16986"
"1430","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_logit_ht_16984"
"1431","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_logit_ht_21700"
"1432","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_logit_ht_19484"
"1433","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_31_logit_ht_21701"
"1434","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_7_logit_ht_16985"
"1435","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_19_logit_ht_19485"
"1436","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_18_logit_ht_19294"
"1437","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_18_logit_ht_19292"
"1438","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_18_logit_ht_19290"
"1439","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_30_logit_ht_21515"
"1440","logit",7,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_7_param_set_6_logit_ht_16720"
"1441","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_logit_ht_19445"
"1442","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_15_logit_ht_19650"
"1443","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_logit_ht_22229"
"1444","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_logit_ht_19446"
"1445","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_logit_ht_22231"
"1446","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_logit_ht_19447"
"1447","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_logit_ht_22232"
"1448","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_logit_ht_22235"
"1449","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_logit_ht_22427"
"1450","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_logit_ht_22424"
"1451","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_logit_ht_22225"
"1452","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_logit_ht_22228"
"1453","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_logit_ht_22422"
"1454","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_logit_ht_22234"
"1455","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_logit_ht_22430"
"1456","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_26_logit_ht_22226"
"1457","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_logit_ht_22425"
"1458","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_logit_ht_22433"
"1459","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_27_logit_ht_22421"
"1460","logit",8,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_14_logit_ht_19444"
"1461","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_logit_ht_23309"
"1462","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_logit_ht_23306"
"1463","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_logit_ht_23311"
"1464","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_logit_ht_23308"
"1465","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_21_logit_ht_21051"
"1466","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_logit_ht_23456"
"1467","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_logit_ht_20832"
"1468","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_logit_ht_23307"
"1469","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_logit_ht_23304"
"1470","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_logit_ht_20831"
"1471","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_logit_ht_23310"
"1472","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_logit_ht_20833"
"1473","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_32_logit_ht_23305"
"1474","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_logit_ht_23454"
"1475","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_logit_ht_20838"
"1476","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_logit_ht_23453"
"1477","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_logit_ht_20834"
"1478","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_logit_ht_20835"
"1479","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_20_logit_ht_20836"
"1480","logit",8,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_33_logit_ht_23457"
"1481","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_logit_ht_19857"
"1482","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_logit_ht_19854"
"1483","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_logit_ht_19850"
"1484","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_logit_ht_19852"
"1485","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_logit_ht_20115"
"1486","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_logit_ht_20115"
"1487","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_logit_ht_19868"
"1488","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_logit_ht_19849"
"1489","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_29_logit_ht_22753"
"1490","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_logit_ht_19849"
"1491","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_29_logit_ht_22755"
"1492","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_29_logit_ht_22755"
"1493","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_logit_ht_20116"
"1494","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_logit_ht_20117"
"1495","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_logit_ht_19850"
"1496","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_29_logit_ht_22753"
"1497","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_logit_ht_20114"
"1498","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_logit_ht_20114"
"1499","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_17_logit_ht_20118"
"1500","logit",8,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_16_logit_ht_19857"
"1501","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_logit_ht_21255"
"1502","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_logit_ht_21482"
"1503","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_logit_ht_21256"
"1504","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_logit_ht_21258"
"1505","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_logit_ht_21257"
"1506","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_logit_ht_21259"
"1507","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_logit_ht_21481"
"1508","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_logit_ht_21261"
"1509","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_logit_ht_21483"
"1510","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_logit_ht_21480"
"1511","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_logit_ht_21480"
"1512","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_logit_ht_21262"
"1513","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_logit_ht_21255"
"1514","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_logit_ht_21263"
"1515","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_logit_ht_21484"
"1516","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_logit_ht_21260"
"1517","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_logit_ht_21482"
"1518","logit",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_35_logit_ht_23788"
