student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_2,risk_factor_2_value,risk_factor_3,risk_factor_3_value
25452.0,7,2015,6,Northern Local SD,0.35,Low,math_normalized_gr_3,nan,gpa_district_gr_7,-0.517039780846,math_normalized_gr_7,nan
32078.0,7,2015,6,Northern Local SD,0.35,Low,read_normalized_gr_4,-3.58824134227,absence_gr_7,31.0,math_normalized_gr_7,nan
8347.0,7,2015,6,Northern Local SD,0.341,Low,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23623.0,7,2015,6,Northern Local SD,0.34,Low,stem_gpa_gr_7,1.5,gpa_district_gr_7,-0.508304981883,math_normalized_gr_7,nan
27444.0,7,2015,6,Northern Local SD,0.338,Low,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22347.0,7,2015,6,Northern Local SD,0.334,Low,absence_gr_7,26.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23696.0,7,2015,6,Northern Local SD,0.328,Low,gpa_district_gr_7,-0.80747184637,stem_gpa_gr_7,1.15,gpa_gr_7,2.11666666667
21542.0,7,2015,6,Northern Local SD,0.327,Low,gpa_district_gr_7,-0.645878065552,humanities_gpa_gr_7,1.33333333333,gpa_gr_7,2.29285714286
27763.0,7,2015,6,Northern Local SD,0.324,Low,gpa_district_gr_7,-1.04549511812,gpa_gr_7,1.85714285714,stem_gpa_gr_7,1.15
27596.0,7,2015,6,Northern Local SD,0.32,Low,gpa_district_gr_7,-0.665531363219,gpa_gr_7,2.27142857143,math_normalized_gr_7,nan
25710.0,7,2015,6,Northern Local SD,0.317,Low,num_humanities_classes_gr_7,0.0,math_normalized_gr_3,nan,num_health_classes_gr_7,0.0
23087.0,7,2015,6,Northern Local SD,0.311,Low,gpa_district_gr_7,-0.822757744556,gpa_gr_7,2.1,math_normalized_gr_7,nan
23228.0,7,2015,6,Northern Local SD,0.293,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23656.0,7,2015,6,Northern Local SD,0.287,Safe,stem_gpa_gr_7,1.15,gpa_district_gr_7,-0.547611577217,math_normalized_gr_7,nan
21297.0,7,2015,6,Northern Local SD,0.286,Safe,num_humanities_classes_gr_7,1.0,math_normalized_gr_3,nan,num_stem_classes_gr_7,0.0
22115.0,7,2015,6,Northern Local SD,0.268,Safe,math_normalized_gr_3,nan,read_normalized_gr_4,-1.49445561193,math_normalized_gr_7,nan
23689.0,7,2015,6,Northern Local SD,0.256,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,science_normalized_gr_5,-0.769595421686
8626.0,7,2015,6,Northern Local SD,0.254,Safe,gpa_district_gr_7,-0.521407180327,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23636.0,7,2015,6,Northern Local SD,0.254,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
22913.0,7,2015,6,Northern Local SD,0.25,Safe,read_normalized_gr_4,-1.23807368577,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6499.0,7,2015,6,Northern Local SD,0.249,Safe,num_humanities_classes_gr_7,0.0,num_health_classes_gr_7,0.0,science_normalized_gr_5,-1.24615346786
8451.0,7,2015,6,Northern Local SD,0.236,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,gpa_district_gr_7,-0.298669806767
26008.0,7,2015,6,Northern Local SD,0.233,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22714.0,7,2015,6,Northern Local SD,0.23,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
24714.0,7,2015,6,Northern Local SD,0.227,Safe,absence_gr_7,27.0,math_normalized_gr_3,nan,math_normalized_gr_7,nan
27672.0,7,2015,6,Northern Local SD,0.224,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_4,-0.810770475497
22413.0,7,2015,6,Northern Local SD,0.221,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
26081.0,7,2015,6,Northern Local SD,0.219,Safe,gpa_district_gr_7,-0.784234880068,gpa_gr_7,2.14347826087,math_normalized_gr_7,nan
8372.0,7,2015,6,Northern Local SD,0.217,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
8292.0,7,2015,6,Northern Local SD,0.217,Safe,num_humanities_classes_gr_7,1.0,num_stem_classes_gr_7,0.0,read_normalized_gr_5,-1.755787438
25412.0,7,2015,6,Northern Local SD,0.171,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
22195.0,7,2015,6,Northern Local SD,0.167,Safe,math_normalized_gr_3,nan,num_stem_classes_gr_7,0.0,math_normalized_gr_7,nan
17884.0,7,2015,6,Northern Local SD,0.164,Safe,math_normalized_gr_3,nan,num_stem_classes_gr_7,0.0,math_normalized_gr_7,nan
8511.0,7,2015,6,Northern Local SD,0.162,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,14.0
23688.0,7,2015,6,Northern Local SD,0.161,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_4,-0.896231117551
23697.0,7,2015,6,Northern Local SD,0.16,Safe,absence_gr_7,21.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25866.0,7,2015,6,Northern Local SD,0.155,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23712.0,7,2015,6,Northern Local SD,0.145,Safe,gpa_district_gr_7,-0.700470559072,gpa_gr_7,2.23333333333,math_normalized_gr_7,nan
22136.0,7,2015,6,Northern Local SD,0.143,Safe,science_normalized_gr_5,-1.24615346786,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23710.0,7,2015,6,Northern Local SD,0.142,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,science_normalized_gr_5,-0.905754863451
23695.0,7,2015,6,Northern Local SD,0.138,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_5,-1.53701240019
23646.0,7,2015,6,Northern Local SD,0.133,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,humanities_gpa_gr_7,2.0
23633.0,7,2015,6,Northern Local SD,0.133,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
24673.0,7,2015,6,Northern Local SD,0.133,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23699.0,7,2015,6,Northern Local SD,0.127,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
22756.0,7,2015,6,Northern Local SD,0.126,Safe,absence_gr_7,17.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23684.0,7,2015,6,Northern Local SD,0.122,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.34619968023
28678.0,7,2015,6,Northern Local SD,0.121,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
33385.0,7,2015,6,Northern Local SD,0.121,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
24615.0,7,2015,6,Northern Local SD,0.113,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23618.0,7,2015,6,Northern Local SD,0.106,Safe,absence_gr_7,22.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22109.0,7,2015,6,Northern Local SD,0.105,Safe,science_normalized_gr_5,-1.58655207227,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22187.0,7,2015,6,Northern Local SD,0.104,Safe,absence_gr_7,16.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22091.0,7,2015,6,Northern Local SD,0.103,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22400.0,7,2015,6,Northern Local SD,0.101,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
23496.0,7,2015,6,Northern Local SD,0.1,Safe,science_normalized_gr_5,-1.24615346786,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23694.0,7,2015,6,Northern Local SD,0.1,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,gpa_district_gr_7,-0.425324391733
22116.0,7,2015,6,Northern Local SD,0.098,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
8545.0,7,2015,6,Northern Local SD,0.095,Safe,absence_gr_7,16.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
31377.0,7,2015,6,Northern Local SD,0.09,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.33257439984
23700.0,7,2015,6,Northern Local SD,0.09,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
23645.0,7,2015,6,Northern Local SD,0.088,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
23711.0,7,2015,6,Northern Local SD,0.087,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
8481.0,7,2015,6,Northern Local SD,0.085,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,14.0
24617.0,7,2015,6,Northern Local SD,0.082,Safe,math_normalized_gr_3,nan,absence_gr_7,16.0,math_normalized_gr_7,nan
22185.0,7,2015,6,Northern Local SD,0.082,Safe,read_normalized_gr_3,1.67904030534,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22194.0,7,2015,6,Northern Local SD,0.081,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
14346.0,7,2015,6,Northern Local SD,0.081,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23010.0,7,2015,6,Northern Local SD,0.078,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
24674.0,7,2015,6,Northern Local SD,0.077,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
19938.0,7,2015,6,Northern Local SD,0.076,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
24690.0,7,2015,6,Northern Local SD,0.074,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22107.0,7,2015,6,Northern Local SD,0.074,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
24703.0,7,2015,6,Northern Local SD,0.073,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27577.0,7,2015,6,Northern Local SD,0.073,Safe,absence_gr_7,19.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23657.0,7,2015,6,Northern Local SD,0.071,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.05496413326
22128.0,7,2015,6,Northern Local SD,0.07,Safe,science_normalized_gr_5,-1.34827304919,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23632.0,7,2015,6,Northern Local SD,0.069,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
27534.0,7,2015,6,Northern Local SD,0.065,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
23131.0,7,2015,6,Northern Local SD,0.064,Safe,absence_gr_7,17.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
27671.0,7,2015,6,Northern Local SD,0.063,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23653.0,7,2015,6,Northern Local SD,0.062,Safe,read_normalized_gr_3,1.67904030534,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23641.0,7,2015,6,Northern Local SD,0.06,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
33844.0,7,2015,6,Northern Local SD,0.059,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23693.0,7,2015,6,Northern Local SD,0.059,Safe,read_normalized_gr_3,1.67904030534,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6196.0,7,2015,6,Northern Local SD,0.058,Safe,n_cities_to_gr_7,5.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22190.0,7,2015,6,Northern Local SD,0.057,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
23608.0,7,2015,6,Northern Local SD,0.055,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,14.0
23709.0,7,2015,6,Northern Local SD,0.054,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.14547289661
25758.0,7,2015,6,Northern Local SD,0.054,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.33257439984
27515.0,7,2015,6,Northern Local SD,0.052,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6098.0,7,2015,6,Northern Local SD,0.052,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
32962.0,7,2015,6,Northern Local SD,0.051,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23639.0,7,2015,6,Northern Local SD,0.05,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
22167.0,7,2015,6,Northern Local SD,0.049,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,absence_gr_7,14.0
22741.0,7,2015,6,Northern Local SD,0.049,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,science_normalized_gr_5,-0.905754863451
24658.0,7,2015,6,Northern Local SD,0.049,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23713.0,7,2015,6,Northern Local SD,0.049,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
27367.0,7,2015,6,Northern Local SD,0.048,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
27928.0,7,2015,6,Northern Local SD,0.044,Safe,math_normalized_gr_3,2.26808191601,absence_gr_7,17.0,math_normalized_gr_7,nan
25865.0,7,2015,6,Northern Local SD,0.043,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
20222.0,7,2015,6,Northern Local SD,0.042,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
27592.0,7,2015,6,Northern Local SD,0.042,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6106.0,7,2015,6,Northern Local SD,0.041,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
6274.0,7,2015,6,Northern Local SD,0.041,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
23628.0,7,2015,6,Northern Local SD,0.04,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
22344.0,7,2015,6,Northern Local SD,0.039,Safe,read_normalized_gr_3,1.59583014906,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22678.0,7,2015,6,Northern Local SD,0.039,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
25645.0,7,2015,6,Northern Local SD,0.039,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_4,-0.682579512415
22171.0,7,2015,6,Northern Local SD,0.039,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
6184.0,7,2015,6,Northern Local SD,0.038,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22907.0,7,2015,6,Northern Local SD,0.038,Safe,read_normalized_gr_3,2.09509108672,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23634.0,7,2015,6,Northern Local SD,0.037,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
27926.0,7,2015,6,Northern Local SD,0.037,Safe,n_cities_to_gr_7,4.0,read_normalized_gr_3,2.05348600858,math_normalized_gr_7,nan
23706.0,7,2015,6,Northern Local SD,0.035,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
25703.0,7,2015,6,Northern Local SD,0.034,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
26116.0,7,2015,6,Northern Local SD,0.034,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.34619968023
15495.0,7,2015,6,Northern Local SD,0.033,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
24347.0,7,2015,6,Northern Local SD,0.033,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
26007.0,7,2015,6,Northern Local SD,0.032,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.14547289661
22160.0,7,2015,6,Northern Local SD,0.029,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.33257439984
22090.0,7,2015,6,Northern Local SD,0.026,Safe,read_normalized_gr_3,2.09509108672,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23642.0,7,2015,6,Northern Local SD,0.025,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.34619968023
24536.0,7,2015,6,Northern Local SD,0.025,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
23703.0,7,2015,6,Northern Local SD,0.025,Safe,read_normalized_gr_3,2.05348600858,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23609.0,7,2015,6,Northern Local SD,0.024,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.26298952395
23624.0,7,2015,6,Northern Local SD,0.024,Safe,read_normalized_gr_3,2.77344558353,math_normalized_gr_3,2.81670539829,math_normalized_gr_7,nan
22114.0,7,2015,6,Northern Local SD,0.024,Safe,read_normalized_gr_3,1.59583014906,math_normalized_gr_7,nan,read_normalized_gr_7,nan
22339.0,7,2015,6,Northern Local SD,0.023,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
25862.0,7,2015,6,Northern Local SD,0.022,Safe,read_normalized_gr_3,1.59583014906,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25708.0,7,2015,6,Northern Local SD,0.022,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,num_health_classes_gr_7,1.0
6122.0,7,2015,6,Northern Local SD,0.021,Safe,read_normalized_gr_3,1.59583014906,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23630.0,7,2015,6,Northern Local SD,0.021,Safe,read_normalized_gr_3,2.09509108672,math_normalized_gr_7,nan,read_normalized_gr_7,nan
23616.0,7,2015,6,Northern Local SD,0.021,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.14547289661
22120.0,7,2015,6,Northern Local SD,0.02,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.14547289661
23617.0,7,2015,6,Northern Local SD,0.02,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,math_normalized_gr_3,1.14547289661
23612.0,7,2015,6,Northern Local SD,0.018,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.05496413326
22179.0,7,2015,6,Northern Local SD,0.018,Safe,read_normalized_gr_3,1.67904030534,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25650.0,7,2015,6,Northern Local SD,0.017,Safe,read_normalized_gr_3,1.67904030534,math_normalized_gr_7,nan,read_normalized_gr_7,nan
25709.0,7,2015,6,Northern Local SD,0.014,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,read_normalized_gr_3,1.34619968023
22186.0,7,2015,6,Northern Local SD,0.011,Safe,read_normalized_gr_3,1.59583014906,math_normalized_gr_7,nan,read_normalized_gr_7,nan
4126.0,7,2015,RIJH,Ridgewood,0.765,High,gpa_district_gr_7,-2.05746276949,gpa_gr_7,1.0,stem_gpa_gr_7,0.5
3548.0,7,2015,RIJH,Ridgewood,0.756,High,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
6062.0,7,2015,RIJH,Ridgewood,0.719,High,read_normalized_gr_4,-3.58824134227,math_normalized_gr_3,nan,read_normalized_gr_5,-2.1568750073
3427.0,7,2015,RIJH,Ridgewood,0.576,Medium,read_normalized_gr_4,-2.81909556378,math_normalized_gr_4,-3.09142451095,math_normalized_gr_7,nan
7443.0,7,2015,RIJH,Ridgewood,0.57,Medium,gpa_district_gr_7,-1.21144671385,gpa_gr_7,1.86363636364,stem_gpa_gr_7,1.0
10514.0,7,2015,RIJH,Ridgewood,0.527,Medium,gpa_district_gr_7,-0.832965846844,math_normalized_gr_3,nan,stem_gpa_gr_7,1.25
48351.0,7,2015,RIJH,Ridgewood,0.478,Medium,num_humanities_classes_gr_7,0.0,math_normalized_gr_3,nan,num_health_classes_gr_7,0.0
125.0,7,2015,RIJH,Ridgewood,0.474,Medium,math_normalized_gr_3,nan,num_health_classes_gr_7,0.0,gpa_district_gr_7,-0.533644376863
9861.0,7,2015,RIJH,Ridgewood,0.385,Low,math_normalized_gr_7,nan,read_normalized_gr_7,nan,district_gr_7,Ridgewood
7430.0,7,2015,RIJH,Ridgewood,0.385,Low,n_cities_to_gr_7,4.0,math_normalized_gr_3,nan,math_normalized_gr_7,nan
2975.0,7,2015,RIJH,Ridgewood,0.382,Low,gpa_district_gr_7,-0.506433334138,math_normalized_gr_7,nan,stem_gpa_gr_7,1.625
2096.0,7,2015,RIJH,Ridgewood,0.381,Low,absence_gr_7,18.0,gpa_district_gr_7,-0.539086585408,math_normalized_gr_7,nan
5184.0,7,2015,RIJH,Ridgewood,0.375,Low,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
2115.0,7,2015,RIJH,Ridgewood,0.367,Low,math_normalized_gr_7,nan,read_normalized_gr_7,nan,district_gr_7,Ridgewood
2795.0,7,2015,RIJH,Ridgewood,0.367,Low,math_normalized_gr_3,nan,num_health_classes_gr_7,0.0,absence_gr_7,18.0
7161.0,7,2015,RIJH,Ridgewood,0.349,Low,read_normalized_gr_4,-1.49445561193,math_normalized_gr_7,nan,read_normalized_gr_7,nan
10398.0,7,2015,RIJH,Ridgewood,0.337,Low,math_normalized_gr_3,nan,absence_gr_7,18.5,math_normalized_gr_7,nan
5161.0,7,2015,RIJH,Ridgewood,0.335,Low,num_health_classes_gr_7,0.0,math_normalized_gr_7,nan,read_normalized_gr_7,nan
3796.0,7,2015,RIJH,Ridgewood,0.333,Low,math_normalized_gr_7,nan,read_normalized_gr_4,-1.15261304372,read_normalized_gr_7,nan
6064.0,7,2015,RIJH,Ridgewood,0.332,Low,math_normalized_gr_7,nan,read_normalized_gr_7,nan,district_gr_7,Ridgewood
12192.0,7,2015,RIJH,Ridgewood,0.31,Low,absence_gr_7,21.5,math_normalized_gr_7,nan,stem_gpa_gr_7,1.625
10746.0,7,2015,RIJH,Ridgewood,0.308,Low,stem_gpa_gr_7,1.0,gpa_district_gr_7,-0.588066462314,absence_gr_7,17.0
2097.0,7,2015,RIJH,Ridgewood,0.295,Safe,read_normalized_gr_4,-1.23807368577,math_normalized_gr_7,nan,read_normalized_gr_7,nan
142.0,7,2015,RIJH,Ridgewood,0.29,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
11911.0,7,2015,RIJH,Ridgewood,0.272,Safe,math_normalized_gr_3,nan,math_normalized_gr_7,nan,read_normalized_gr_7,nan
10513.0,7,2015,RIJH,Ridgewood,0.253,Safe,gpa_district_gr_7,-0.677120783962,stem_gpa_gr_7,1.375,math_normalized_gr_7,nan
2571.0,7,2015,RIJH,Ridgewood,0.252,Safe,num_humanities_classes_gr_7,0.0,num_health_classes_gr_7,0.0,num_stem_classes_gr_7,0.0
124.0,7,2015,RIJH,Ridgewood,0.251,Safe,stem_gpa_gr_7,1.25,gpa_district_gr_7,-0.588066462314,math_normalized_gr_7,nan
12298.0,7,2015,RIJH,Ridgewood,0.248,Safe,gpa_district_gr_7,-0.588066462314,math_normalized_gr_7,nan,read_normalized_gr_7,nan
3814.0,7,2015,RIJH,Ridgewood,0.243,Safe,math_normalized_gr_7,nan,read_normalized_gr_7,nan,district_gr_7,Ridgewood
