student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
24714.0,7,2015,6,Northern Local SD,0.227,Safe,absence in grade 7,27.0,risky,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky
27672.0,7,2015,6,Northern Local SD,0.224,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
22413.0,7,2015,6,Northern Local SD,0.221,Safe,math Z-score in grade 3,nan,risky,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
8372.0,7,2015,6,Northern Local SD,0.217,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
8292.0,7,2015,6,Northern Local SD,0.217,Safe,disability in grade 7,none,protective,number of humanities classes in grade 7,1.0,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
25412.0,7,2015,6,Northern Local SD,0.171,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
22195.0,7,2015,6,Northern Local SD,0.167,Safe,gpa in grade 7,3.95238095238,protective,math Z-score in grade 3,nan,risky,gpa district in grade 7,0.876160653775,protective
17884.0,7,2015,6,Northern Local SD,0.164,Safe,math Z-score in grade 3,nan,risky,gpa in grade 7,3.89047619048,protective,gpa district in grade 7,0.819384460515,protective
8511.0,7,2015,6,Northern Local SD,0.162,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
23688.0,7,2015,6,Northern Local SD,0.161,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
25866.0,7,2015,6,Northern Local SD,0.155,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
23712.0,7,2015,6,Northern Local SD,0.145,Safe,disability in grade 7,none,protective,gpa district in grade 7,-0.700470559072,risky,disadvantagement in grade 7,none,protective
22136.0,7,2015,6,Northern Local SD,0.143,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
23710.0,7,2015,6,Northern Local SD,0.142,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
23695.0,7,2015,6,Northern Local SD,0.138,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
23646.0,7,2015,6,Northern Local SD,0.133,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
24673.0,7,2015,6,Northern Local SD,0.133,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,disadvantagement in grade 7,none,protective
23633.0,7,2015,6,Northern Local SD,0.133,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
22756.0,7,2015,6,Northern Local SD,0.126,Safe,disability in grade 7,none,protective,read Z-score in grade 4,1.66758814409,protective,absence in grade 7,17.0,risky
23684.0,7,2015,6,Northern Local SD,0.122,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
33385.0,7,2015,6,Northern Local SD,0.121,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
28678.0,7,2015,6,Northern Local SD,0.121,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
24615.0,7,2015,6,Northern Local SD,0.113,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,disadvantagement in grade 7,none,protective
23618.0,7,2015,6,Northern Local SD,0.106,Safe,disability in grade 7,none,protective,absence in grade 7,22.0,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
22109.0,7,2015,6,Northern Local SD,0.105,Safe,science Z-score in grade 5,-1.58655207227,risky,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
22187.0,7,2015,6,Northern Local SD,0.104,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
22091.0,7,2015,6,Northern Local SD,0.103,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,disadvantagement in grade 7,none,protective
22400.0,7,2015,6,Northern Local SD,0.101,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
23694.0,7,2015,6,Northern Local SD,0.1,Safe,science Z-score in grade 5,1.98763327405,protective,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective
23496.0,7,2015,6,Northern Local SD,0.1,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
8545.0,7,2015,6,Northern Local SD,0.095,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,absence in grade 7,16.0,risky
23700.0,7,2015,6,Northern Local SD,0.09,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
31377.0,7,2015,6,Northern Local SD,0.09,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,gpa in grade 7,3.71428571429,protective
23645.0,7,2015,6,Northern Local SD,0.088,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
23711.0,7,2015,6,Northern Local SD,0.087,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
8481.0,7,2015,6,Northern Local SD,0.085,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
22185.0,7,2015,6,Northern Local SD,0.082,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
24617.0,7,2015,6,Northern Local SD,0.082,Safe,disability in grade 7,none,protective,gpa in grade 7,4.0,protective,gpa district in grade 7,0.919834648591,protective
22194.0,7,2015,6,Northern Local SD,0.081,Safe,disability in grade 7,none,protective,gpa in grade 7,3.95714285714,protective,math Z-score in grade 3,nan,risky
14346.0,7,2015,6,Northern Local SD,0.081,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,disadvantagement in grade 7,none,protective
23010.0,7,2015,6,Northern Local SD,0.078,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
24674.0,7,2015,6,Northern Local SD,0.077,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,disadvantagement in grade 7,none,protective
19938.0,7,2015,6,Northern Local SD,0.076,Safe,disability in grade 7,none,protective,gpa in grade 7,4.0,protective,gpa district in grade 7,0.919834648591,protective
24690.0,7,2015,6,Northern Local SD,0.074,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,disadvantagement in grade 7,none,protective
22107.0,7,2015,6,Northern Local SD,0.074,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
24703.0,7,2015,6,Northern Local SD,0.073,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,gpa in grade 7,3.85,protective
27577.0,7,2015,6,Northern Local SD,0.073,Safe,disability in grade 7,none,protective,absence in grade 7,19.0,risky,disadvantagement in grade 7,none,protective
23657.0,7,2015,6,Northern Local SD,0.071,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
22128.0,7,2015,6,Northern Local SD,0.07,Safe,disability in grade 7,none,protective,science Z-score in grade 5,-1.34827304919,risky,disadvantagement in grade 7,none,protective
23632.0,7,2015,6,Northern Local SD,0.069,Safe,disability in grade 7,none,protective,science Z-score in grade 5,1.74935425096,protective,disadvantagement in grade 7,none,protective
27534.0,7,2015,6,Northern Local SD,0.065,Safe,read Z-score in grade 4,2.3085429595,protective,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
23131.0,7,2015,6,Northern Local SD,0.064,Safe,disadvantagement in grade 7,none,protective,absence in grade 7,17.0,risky,percentage passed pass-or-fail classes in grade 7,nan,protective
27671.0,7,2015,6,Northern Local SD,0.063,Safe,disability in grade 7,none,protective,gpa in grade 7,4.0,protective,gpa district in grade 7,0.919834648591,protective
23653.0,7,2015,6,Northern Local SD,0.062,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
23641.0,7,2015,6,Northern Local SD,0.06,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
23693.0,7,2015,6,Northern Local SD,0.059,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
33844.0,7,2015,6,Northern Local SD,0.059,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,gpa in grade 7,3.91428571429,protective
6196.0,7,2015,6,Northern Local SD,0.058,Safe,number of cities upto grade 7,5.0,risky,number of addresses upto grade 7,5.0,protective,disability in grade 7,none,protective
22190.0,7,2015,6,Northern Local SD,0.057,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,gpa in grade 7,3.78333333333,protective
23608.0,7,2015,6,Northern Local SD,0.055,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
23709.0,7,2015,6,Northern Local SD,0.054,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
25758.0,7,2015,6,Northern Local SD,0.054,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
6098.0,7,2015,6,Northern Local SD,0.052,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
32962.0,7,2015,6,Northern Local SD,0.051,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,gpa in grade 7,3.85,protective
23639.0,7,2015,6,Northern Local SD,0.05,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
22741.0,7,2015,6,Northern Local SD,0.049,Safe,disability in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,math Z-score in grade 7,nan,risky
24658.0,7,2015,6,Northern Local SD,0.049,Safe,disability in grade 7,none,protective,math Z-score in grade 3,nan,risky,gpa in grade 7,3.9,protective
23713.0,7,2015,6,Northern Local SD,0.049,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
22167.0,7,2015,6,Northern Local SD,0.049,Safe,disability in grade 7,none,protective,gpa in grade 7,3.9,protective,gpa district in grade 7,0.828119259478,protective
27367.0,7,2015,6,Northern Local SD,0.048,Safe,science Z-score in grade 5,2.25995215758,protective,disability in grade 7,none,protective,gpa in grade 7,3.85,protective
27928.0,7,2015,6,Northern Local SD,0.044,Safe,disability in grade 7,none,protective,math Z-score in grade 3,2.26808191601,risky,gpa in grade 7,3.83333333333,protective
25865.0,7,2015,6,Northern Local SD,0.043,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
20222.0,7,2015,6,Northern Local SD,0.042,Safe,read Z-score in grade 3,-2.23183703969,protective,gpa in grade 7,3.925,protective,gpa district in grade 7,0.851048106756,protective
27592.0,7,2015,6,Northern Local SD,0.042,Safe,disability in grade 7,none,protective,gpa in grade 7,4.0,protective,gpa district in grade 7,0.919834648591,protective
6274.0,7,2015,6,Northern Local SD,0.041,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
6106.0,7,2015,6,Northern Local SD,0.041,Safe,disability in grade 7,none,protective,gpa in grade 7,4.0,protective,gpa district in grade 7,0.919834648591,protective
23628.0,7,2015,6,Northern Local SD,0.04,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
22344.0,7,2015,6,Northern Local SD,0.039,Safe,disability in grade 7,none,protective,gpa in grade 7,3.95,protective,gpa district in grade 7,0.873976954034,protective
22678.0,7,2015,6,Northern Local SD,0.039,Safe,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective,gpa in grade 7,3.72857142857,protective
25645.0,7,2015,6,Northern Local SD,0.039,Safe,disability in grade 7,none,protective,number of humanities classes in grade 7,5.0,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
22171.0,7,2015,6,Northern Local SD,0.039,Safe,disability in grade 7,none,protective,gpa in grade 7,4.0,protective,gpa district in grade 7,0.919834648591,protective
6184.0,7,2015,6,Northern Local SD,0.038,Safe,disability in grade 7,none,protective,gpa in grade 7,3.95714285714,protective,math Z-score in grade 3,nan,risky
22907.0,7,2015,6,Northern Local SD,0.038,Safe,disability in grade 7,none,protective,read Z-score in grade 3,2.09509108672,risky,science Z-score in grade 5,1.54511508831,protective
23634.0,7,2015,6,Northern Local SD,0.037,Safe,disability in grade 7,none,protective,disadvantagement in grade 7,none,protective,percentage passed pass-or-fail classes in grade 7,nan,protective
23706.0,7,2015,6,Northern Local SD,0.035,Safe,disability in grade 7,none,protective,gpa in grade 7,3.9,protective,gpa district in grade 7,0.828119259478,protective
26116.0,7,2015,6,Northern Local SD,0.034,Safe,disability in grade 7,none,protective,gpa in grade 7,4.0,protective,gpa district in grade 7,0.919834648591,protective
