student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
27934.0,7,2015,EMMS,East Muskingum,0.412,Low,humanities gpa in grade 7,0.30318069027746836,protective,math Z-score in grade 5,-5.987918624314934,risky,gpa in grade 7,0.2796375575861323,protective
25463.0,7,2015,EMMS,East Muskingum,0.402,Low,humanities gpa in grade 7,-0.0957412706139367,risky,read Z-score in grade 4,-2.806023109495815,risky,science Z-score in grade 5,-0.9298454002643705,protective
21780.0,7,2015,EMMS,East Muskingum,0.4,Low,gpa in grade 7,-0.7429882717758054,protective,stem gpa in grade 7,-0.7487684729064025,protective,read Z-score in grade 5,-0.49070798698230245,risky
27438.0,7,2015,EMMS,East Muskingum,0.392,Low,gpa in grade 7,-0.4770130430186597,protective,humanities gpa in grade 7,-0.5824260629014413,risky,math Z-score in grade 5,-6.890157788685652,risky
30739.0,7,2015,EMMS,East Muskingum,0.37,Low,read Z-score in grade 5,-0.8362645231431924,risky,math Z-score in grade 5,-4.383937887655885,protective,absence in grade 7,0.9333333333333333,protective
6373.0,7,2015,EMMS,East Muskingum,0.359,Low,math Z-score in grade 3,-0.6941842970529075,protective,gpa in grade 7,-0.8002752441234958,protective,status in grade 7,active,protective
6540.0,7,2015,EMMS,East Muskingum,0.358,Low,read Z-score in grade 4,-2.9713858426363178,risky,humanities gpa in grade 7,-0.2047799399242491,risky,math Z-score in grade 4,-1.4866484308648125,protective
28058.0,7,2015,EMMS,East Muskingum,0.349,Low,gpa district in grade 7,-1.3822291557962574,risky,science Z-score in grade 5,-0.3511677727643784,protective,gpa in grade 7,-0.8984814824338277,protective
6553.0,7,2015,EMMS,East Muskingum,0.349,Low,gpa district in grade 7,-1.513036554563347,risky,gpa in grade 7,-1.013055427129218,risky,stem gpa in grade 7,-1.4187192118226577,protective
6406.0,7,2015,EMMS,East Muskingum,0.347,Low,math Z-score in grade 3,-0.9325163436434736,protective,gpa in grade 7,-0.6938851526206395,protective,science Z-score in grade 5,-0.8475380601821614,risky
8429.0,7,2015,EMMS,East Muskingum,0.345,Low,read Z-score in grade 5,-0.04148448997314502,risky,math Z-score in grade 4,0.11013391196894146,protective,disadvantagement in grade 7,economic,risky
27330.0,7,2015,EMMS,East Muskingum,0.339,Low,math Z-score in grade 3,-1.0309670028719355,protective,gpa in grade 7,-0.3992664376896435,protective,district transition between grade 7 and previous school year,False,protective
26020.0,7,2015,EMMS,East Muskingum,0.339,Low,gpa in grade 7,-0.6120466206953659,protective,stem gpa in grade 7,-1.2610837438423623,risky,math Z-score in grade 4,-1.3777769074897896,protective
6343.0,7,2015,EMMS,East Muskingum,0.333,Low,read Z-score in grade 4,-2.199693087980638,protective,science Z-score in grade 5,-1.4744831673231824,risky,math Z-score in grade 4,-1.7043914776148694,protective
27318.0,7,2015,EMMS,East Muskingum,0.332,Low,read Z-score in grade 5,-0.21426275805359013,risky,disadvantagement in grade 7,none,protective,science Z-score in grade 5,-0.6915663771761384,protective
23548.0,7,2015,EMMS,East Muskingum,0.332,Low,gpa district in grade 7,-1.2701085282816162,protective,gpa in grade 7,-0.8002752441234958,protective,district transition between grade 7 and previous school year,False,protective
27313.0,7,2015,EMMS,East Muskingum,0.33,Low,gpa in grade 7,-0.4633139844137751,protective,stem gpa in grade 7,-0.7487684729064025,protective,gpa district in grade 7,-0.8854047809759283,protective
21373.0,7,2015,EMMS,East Muskingum,0.328,Low,humanities gpa in grade 7,-0.18350410201004483,risky,math Z-score in grade 3,-1.2180685061047356,risky,science Z-score in grade 5,-0.9298454002643705,risky
27427.0,7,2015,EMMS,East Muskingum,0.324,Low,gpa in grade 7,-0.488933003103428,protective,gpa district in grade 7,-0.9146536403275745,protective,science Z-score in grade 5,-0.6915663771761384,protective
23058.0,7,2015,EMMS,East Muskingum,0.322,Low,math Z-score in grade 3,-0.9187061009322616,protective,gpa district in grade 7,-1.0832408157572055,protective,science Z-score in grade 5,-1.1340845629114222,risky
21810.0,7,2015,EMMS,East Muskingum,0.315,Safe,read Z-score in grade 4,-2.3099349100743067,protective,gpa district in grade 7,-0.7702373972788188,protective,science Z-score in grade 5,-0.5894467958526104,protective
21809.0,7,2015,EMMS,East Muskingum,0.304,Safe,math Z-score in grade 5,-2.8802059470380152,protective,ethnicity,W,protective,math Z-score in grade 4,-0.5068047204895539,protective
27326.0,7,2015,EMMS,East Muskingum,0.301,Safe,science Z-score in grade 5,-1.2702440046761323,risky,math Z-score in grade 3,-0.9187061009322616,protective,district transition between grade 7 and previous school year,False,protective
27345.0,7,2015,EMMS,East Muskingum,0.3,Safe,gpa in grade 7,-0.4483695568448097,protective,gpa district in grade 7,-0.8683429463541341,protective,math Z-score in grade 5,-3.281201131202777,protective
21441.0,7,2015,EMMS,East Muskingum,0.275,Safe,science Z-score in grade 5,-0.7936859584996664,protective,status in grade 7,active,protective,gpa in grade 7,-0.30959987227585944,protective
27329.0,7,2015,EMMS,East Muskingum,0.269,Safe,science Z-score in grade 5,-1.2702440046761323,risky,district transition between grade 7 and previous school year,False,protective,status in grade 7,active,protective
25974.0,7,2015,EMMS,East Muskingum,0.261,Safe,gpa in grade 7,-0.390726764793096,protective,gpa district in grade 7,-0.8025330128129291,protective,science Z-score in grade 5,-0.45328735408790644,protective
12730.0,7,2015,EMMS,East Muskingum,0.261,Safe,gpa district in grade 7,-0.7515506260263782,protective,gpa in grade 7,-0.3460713919382106,protective,humanities gpa in grade 7,-0.3191375687131168,risky
23584.0,7,2015,EMMS,East Muskingum,0.259,Safe,humanities gpa in grade 7,0.23137473731700908,protective,math Z-score in grade 4,-1.595519954239847,protective,science Z-score in grade 5,-0.7936859584996664,protective
6521.0,7,2015,EMMS,East Muskingum,0.252,Safe,math Z-score in grade 5,-4.684684275779435,protective,humanities gpa in grade 7,0.08776283139610815,protective,science Z-score in grade 5,-1.1340845629114222,risky
27316.0,7,2015,EMMS,East Muskingum,0.249,Safe,science Z-score in grade 5,-1.3723635859996623,risky,math Z-score in grade 5,-3.581947519326351,protective,gpa in grade 7,0.23498218473124693,protective
27585.0,7,2015,EMMS,East Muskingum,0.242,Safe,read Z-score in grade 5,0.3731833534199237,protective,district transition between grade 7 and previous school year,False,protective,read Z-score in grade 4,0.7768361085483884,protective
21144.0,7,2015,EMMS,East Muskingum,0.234,Safe,disadvantagement in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
25177.0,7,2015,EMMS,East Muskingum,0.225,Safe,science Z-score in grade 5,-0.5894467958526104,protective,humanities gpa in grade 7,-0.08776283139610815,risky,district transition between grade 7 and previous school year,False,protective
23130.0,7,2015,EMMS,East Muskingum,0.223,Safe,math Z-score in grade 5,-2.8802059470380152,protective,humanities gpa in grade 7,-0.18350410201004483,risky,science Z-score in grade 5,-0.11288874967614669,protective
21781.0,7,2015,EMMS,East Muskingum,0.223,Safe,gpa in grade 7,-0.6170280965516816,protective,gpa district in grade 7,-1.060897937085808,risky,read Z-score in grade 5,-0.04148448997314502,risky
22045.0,7,2015,EMMS,East Muskingum,0.222,Safe,disadvantagement in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
22935.0,7,2015,EMMS,East Muskingum,0.22,Safe,gpa district in grade 7,-0.9150598744852366,protective,gpa in grade 7,-0.48928882280745095,protective,stem gpa in grade 7,-0.906403940886698,protective
21811.0,7,2015,EMMS,East Muskingum,0.22,Safe,disadvantagement in grade 7,none,protective,district transition between grade 7 and previous school year,False,protective,street transition between grade 7 and previous school year,False,protective
27142.0,7,2015,EMMS,East Muskingum,0.216,Safe,read Z-score in grade 5,0.6150729287325467,protective,humanities gpa in grade 7,-0.39892196089139603,risky,gpa in grade 7,-0.49320283955169697,protective
27337.0,7,2015,EMMS,East Muskingum,0.211,Safe,gpa district in grade 7,-0.7141770835214961,protective,gpa in grade 7,-0.31333597916810313,protective,number of stem classes in grade 7,0.0,protective
25179.0,7,2015,EMMS,East Muskingum,0.206,Safe,read Z-score in grade 5,-0.317929718901857,risky,gpa in grade 7,-0.4033583642859106,protective,gpa district in grade 7,-0.8169543254099211,protective
27342.0,7,2015,EMMS,East Muskingum,0.2,Safe,gpa district in grade 7,-0.7889241685312602,protective,gpa in grade 7,-0.37880680470832767,protective,status in grade 7,active,protective
25989.0,7,2015,EMMS,East Muskingum,0.199,Safe,humanities gpa in grade 7,0.3111591294952883,protective,science Z-score in grade 5,-0.2490481914408504,protective,gpa in grade 7,0.30525657627578484,protective
21374.0,7,2015,EMMS,East Muskingum,0.194,Safe,science Z-score in grade 5,-0.0107691683526187,protective,humanities gpa in grade 7,-0.3111591294952883,risky,gpa district in grade 7,-0.4385472075479915,protective
25843.0,7,2015,EMMS,East Muskingum,0.19,Safe,math Z-score in grade 5,-1.3764740064201555,protective,ethnicity,W,protective,district transition between grade 7 and previous school year,False,protective
25380.0,7,2015,EMMS,East Muskingum,0.19,Safe,science Z-score in grade 5,-0.45328735408790644,protective,humanities gpa in grade 7,0.135633466703072,protective,gpa in grade 7,0.2595337443088298,protective
27339.0,7,2015,EMMS,East Muskingum,0.187,Safe,science Z-score in grade 5,-0.3511677727643784,protective,humanities gpa in grade 7,0.08776283139610815,protective,gpa in grade 7,0.07948897407322453,protective
22846.0,7,2015,EMMS,East Muskingum,0.184,Safe,ethnicity,W,protective,district transition between grade 7 and previous school year,False,protective,number of addresses upto grade 7,0.0,protective
31124.0,7,2015,EMMS,East Muskingum,0.184,Safe,stem gpa in grade 7,-0.5123152709359597,protective,humanities gpa in grade 7,0.1196765882674235,protective,ethnicity,W,protective
775.0,7,2015,EMMS,East Muskingum,0.182,Safe,science Z-score in grade 5,-0.7936859584996664,protective,district transition between grade 7 and previous school year,False,protective,ethnicity,W,protective
24884.0,7,2015,EMMS,East Muskingum,0.181,Safe,science Z-score in grade 5,-0.5894467958526104,protective,math Z-score in grade 5,-4.383937887655885,protective,math Z-score in grade 3,-1.0309670028719355,protective
27416.0,7,2015,EMMS,East Muskingum,0.177,Safe,science Z-score in grade 5,-1.1340845629114222,risky,math Z-score in grade 5,-3.281201131202777,protective,disability in grade 7,none,protective
27173.0,7,2015,EMMS,East Muskingum,0.176,Safe,humanities gpa in grade 7,0.32711600793094575,protective,science Z-score in grade 5,-1.1340845629114222,risky,disability in grade 7,none,protective
21785.0,7,2015,EMMS,East Muskingum,0.172,Safe,gpa district in grade 7,-0.7048336978952757,protective,math Z-score in grade 5,0.3277555262800869,protective,gpa in grade 7,-0.30515212597557856,protective
8500.0,7,2015,EMMS,East Muskingum,0.17,Safe,math Z-score in grade 5,-2.5794595589144445,protective,science Z-score in grade 5,0.12539027341208558,protective,stem gpa in grade 7,-0.35467980295566426,protective
8314.0,7,2015,EMMS,East Muskingum,0.163,Safe,science Z-score in grade 5,-0.6915663771761384,protective,humanities gpa in grade 7,0.32711600793094575,protective,disability in grade 7,none,protective
21812.0,7,2015,EMMS,East Muskingum,0.162,Safe,disability in grade 7,none,protective,gpa in grade 7,0.1940629187686153,protective,humanities gpa in grade 7,-0.3510513255844322,risky
27327.0,7,2015,EMMS,East Muskingum,0.161,Safe,science Z-score in grade 5,-0.5894467958526104,protective,humanities gpa in grade 7,-0.08776283139610815,risky,district transition between grade 7 and previous school year,False,protective
19921.0,7,2015,EMMS,East Muskingum,0.161,Safe,humanities gpa in grade 7,0.12765502748525204,protective,district transition between grade 7 and previous school year,False,protective,gpa district in grade 7,-0.20029087407936907,protective
23575.0,7,2015,EMMS,East Muskingum,0.161,Safe,humanities gpa in grade 7,0.5185985491588195,protective,science Z-score in grade 5,-0.5894467958526104,protective,math Z-score in grade 5,-2.8802059470380152,protective
12699.0,7,2015,EMMS,East Muskingum,0.157,Safe,disability in grade 7,none,protective,humanities gpa in grade 7,0.39493274128248645,protective,gpa district in grade 7,0.08468238752035609,protective
27615.0,7,2015,EMMS,East Muskingum,0.155,Safe,science Z-score in grade 5,-0.11288874967614669,protective,humanities gpa in grade 7,-0.03989219608914389,risky,disability in grade 7,none,protective
12997.0,7,2015,EMMS,East Muskingum,0.152,Safe,ethnicity,W,protective,gpa district in grade 7,-0.34511335128578663,protective,titleI in grade 7,0.0,protective
27685.0,7,2015,EMMS,East Muskingum,0.149,Safe,science Z-score in grade 5,-0.5894467958526104,protective,humanities gpa in grade 7,0.15159034513872988,protective,math Z-score in grade 4,-1.3777769074897896,protective
22796.0,7,2015,EMMS,East Muskingum,0.148,Safe,science Z-score in grade 5,-0.45328735408790644,protective,humanities gpa in grade 7,0.135633466703072,protective,math Z-score in grade 4,-1.595519954239847,protective
27590.0,7,2015,EMMS,East Muskingum,0.146,Safe,science Z-score in grade 5,-0.3511677727643784,protective,math Z-score in grade 4,-0.8334192906146409,protective,humanities gpa in grade 7,0.08776283139610815,protective
26162.0,7,2015,EMMS,East Muskingum,0.145,Safe,science Z-score in grade 5,-0.2490481914408504,protective,humanities gpa in grade 7,0.5265769883766485,protective,disability in grade 7,none,protective
27417.0,7,2015,EMMS,East Muskingum,0.142,Safe,humanities gpa in grade 7,0.0558490745247928,protective,science Z-score in grade 5,-0.0107691683526187,protective,math Z-score in grade 5,-1.3764740064201555,protective
8353.0,7,2015,EMMS,East Muskingum,0.138,Safe,number of records upto grade 7,-0.5,protective,titleI in grade 7,0.0,protective,placement in grade 7,0.0,protective
27648.0,7,2015,EMMS,East Muskingum,0.133,Safe,humanities gpa in grade 7,0.419311305559185,protective,science Z-score in grade 5,-0.0107691683526187,protective,disability in grade 7,none,protective
23570.0,7,2015,EMMS,East Muskingum,0.133,Safe,science Z-score in grade 5,-0.45328735408790644,protective,humanities gpa in grade 7,0.3510513255844322,protective,disability in grade 7,none,protective
27409.0,7,2015,EMMS,East Muskingum,0.129,Safe,science Z-score in grade 5,-0.45328735408790644,protective,humanities gpa in grade 7,0.5185985491588195,protective,disability in grade 7,none,protective
