student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_2,risk_factor_3,risk_factor_1_value,risk_factor_2_value,risk_factor_3_value
8341.0,7,2015,,Morgan,0.84707898487691,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25842.0,7,2015,,Morgan,0.84527555065222,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25783.0,7,2015,,Morgan,0.835685124956065,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27239.0,7,2015,,Morgan,0.833811016123743,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25850.0,7,2015,,Morgan,0.798197575424486,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25839.0,7,2015,,Morgan,0.79786098474758,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
8366.0,7,2015,,Morgan,0.765365526480971,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25788.0,7,2015,,Morgan,0.75873142019362,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,read_normalized_gr_5,1.0,1.0,-1.11270975207191
25848.0,7,2015,,Morgan,0.753857318238296,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27382.0,7,2015,,Morgan,0.751055824244897,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27844.0,7,2015,,Morgan,0.733010892453309,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,absence_gr_7,1.0,1.0,0.626666666666667
25748.0,7,2015,,Morgan,0.703309293079474,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
17938.0,7,2015,,Morgan,0.700003520635073,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25786.0,7,2015,,Morgan,0.66202627531145,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25787.0,7,2015,,Morgan,0.644340821702799,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,read_normalized_gr_5,1.0,1.0,-0.663486255062748
25812.0,7,2015,,Morgan,0.622056164425081,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.702102651168865
23090.0,7,2015,,Morgan,0.615955922103917,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25814.0,7,2015,,Morgan,0.583072919760154,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,num_stem_classes_gr_7,1.0,1.0,-2.0
6447.0,7,2015,,Morgan,0.568624349056583,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
26132.0,7,2015,,Morgan,0.558136992194031,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
6222.0,7,2015,,Morgan,0.521829081545031,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.702102651168865
19540.0,7,2015,,Morgan,0.454797307134268,Safe,read_normalized_gr_7_isnull,discipline_incidents_gr_7,mid_year_withdraw_gr_7_nan,1.0,4.0,1.0
25802.0,7,2015,,Morgan,0.420395241747753,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25792.0,7,2015,,Morgan,0.414841441765826,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25258.0,7,2015,,Morgan,0.391213788512499,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25770.0,7,2015,,Morgan,0.376221164455189,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
23113.0,7,2015,,Morgan,0.28676854435709,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25803.0,7,2015,,Morgan,0.282762857217729,Safe,math_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,9.55064476206964,1.0,1.0
25772.0,7,2015,,Morgan,0.227974350140968,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25760.0,7,2015,,Morgan,0.215510101284386,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,math_normalized_gr_5,1.0,1.0,5.84143930854557
33999.0,7,2015,,Morgan,0.196810206640631,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,num_stem_classes_gr_7,1.0,1.0,-2.0
25778.0,7,2015,,Morgan,0.147879546826337,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25722.0,7,2015,,Morgan,0.106403148392422,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25766.0,7,2015,,Morgan,0.0847583716574841,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25840.0,7,2015,,Morgan,0.0806141288534013,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
25800.0,7,2015,,Morgan,0.0694674415741158,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
6446.0,7,2015,,Morgan,0.0677669856231451,Safe,read_normalized_gr_7_isnull,math_normalized_gr_5,mid_year_withdraw_gr_7_nan,1.0,8.34765920957534,1.0
25846.0,7,2015,,Morgan,0.0238340692931068,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,num_stem_classes_gr_7,1.0,1.0,-2.0
25749.0,7,2015,,Morgan,0.0135198005554606,Safe,read_normalized_gr_7_isnull,absence_gr_7,num_stem_classes_gr_7,1.0,0.733333333333333,-2.0
25735.0,7,2015,1,New Lexington City SD,0.999956500963982,Medium,absence_gr_7,health_gpa_gr_7,read_normalized_gr_7_isnull,3.69866666666667,-4.4,1.0
22105.0,7,2015,1,New Lexington City SD,0.995486651352833,Low,discipline_incidents_gr_7,science_normalized_gr_5,read_normalized_gr_7_isnull,6.0,-1.37236358599966,1.0
23697.0,7,2015,1,New Lexington City SD,0.98116720118784,Low,ethnicity_M,absence_gr_7,read_normalized_gr_7_isnull,1.0,2.0,1.0
699936.0,7,2015,1,New Lexington City SD,0.844266574564032,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
699999.0,7,2015,1,New Lexington City SD,0.809594603609274,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
699981.0,7,2015,1,New Lexington City SD,0.809594603609274,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
8630.0,7,2015,1,New Lexington City SD,0.737579437064028,Safe,science_normalized_gr_5,read_normalized_gr_7_isnull,read_normalized_gr_5,-1.13408456291142,1.0,-0.836264523143192
50018.0,7,2015,1,New Lexington City SD,0.475384401260343,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
69307.0,7,2015,1,New Lexington City SD,0.253603126179656,Safe,read_normalized_gr_7_isnull,science_normalized_gr_5,humanities_gpa_gr_7_isnull,1.0,-0.92984540026437,1.0
26153.0,7,2015,1,New Lexington City SD,0.234707881414918,Safe,read_normalized_gr_7_isnull,science_normalized_gr_5,read_normalized_gr_5,1.0,-0.92984540026437,-0.93993148399146
24658.0,7,2015,1,New Lexington City SD,0.0571427528828396,Safe,read_normalized_gr_7_isnull,humanities_gpa_gr_7,percent_passed_pf_classes_gr_7_isnull,1.0,0.789865482564973,1.0
26424.0,7,2015,1,New Lexington City SD,0.0453805844961121,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,gpa_gr_7,1.0,1.0,-2.16697872727562
25645.0,7,2015,1,New Lexington City SD,0.0434025543681545,Safe,read_normalized_gr_7_isnull,read_normalized_gr_5,humanities_gpa_gr_7,1.0,-0.559819294214481,0.502641670723162
27515.0,7,2015,1,New Lexington City SD,0.021884187377234,Safe,read_normalized_gr_7_isnull,humanities_gpa_gr_7,math_normalized_gr_5,1.0,0.965391145357189,4.7387025520925
22116.0,7,2015,1,New Lexington City SD,0.00695151803747985,Safe,read_normalized_gr_7_isnull,read_normalized_gr_5,percent_passed_pf_classes_gr_7_isnull,1.0,-0.490707986982302,1.0
27991.0,7,2015,4,New Lexington City SD,0.999999498538756,High,science_normalized_gr_5,health_gpa_gr_7,read_normalized_gr_5,-2.29143981791141,-4.3,-1.87293413162587
26046.0,7,2015,4,New Lexington City SD,0.999999406252819,High,health_gpa_gr_7,absence_gr_7,read_normalized_gr_7_isnull,-7.7,2.272,1.0
25646.0,7,2015,4,New Lexington City SD,0.999997701178177,High,absence_gr_7,health_gpa_gr_7,science_normalized_gr_5,2.68933333333333,-4.3,-1.98508107394082
8521.0,7,2015,4,New Lexington City SD,0.999995374777334,High,health_gpa_gr_7,science_normalized_gr_5,read_normalized_gr_5,-7.7,-2.33172417252335,-1.63520660566256
26103.0,7,2015,4,New Lexington City SD,0.999995152541466,High,absence_gr_7,science_normalized_gr_5,read_normalized_gr_5,4.85333333333333,-2.29143981791141,-2.28760197501893
23285.0,7,2015,4,New Lexington City SD,0.99999488455302,High,health_gpa_gr_7,absence_gr_7,read_normalized_gr_5,-4.3,1.99333333333333,-1.73471151716151
25624.0,7,2015,4,New Lexington City SD,0.999990591786046,High,absence_gr_7,health_gpa_gr_7,read_normalized_gr_5,2.53733333333333,-3.0,-1.73471151716151
25557.0,7,2015,4,New Lexington City SD,0.999987083417545,High,health_gpa_gr_7,science_normalized_gr_5,read_normalized_gr_5,-6.0,-1.47448316732318,-1.73471151716151
26121.0,7,2015,4,New Lexington City SD,0.999985997699953,High,health_gpa_gr_7,absence_gr_7,mid_year_withdraw_gr_7_True,-5.46666666666666,2.8,1.0
25816.0,7,2015,4,New Lexington City SD,0.999981845027818,High,absence_gr_7,health_gpa_gr_7,read_normalized_gr_7_isnull,4.364,-3.7,1.0
23715.0,7,2015,4,New Lexington City SD,0.999963607043432,Medium,ethnicity_M,absence_gr_7,read_normalized_gr_7_isnull,1.0,1.20666666666667,1.0
25357.0,7,2015,4,New Lexington City SD,0.999939899857407,Medium,absence_gr_7,science_normalized_gr_5,read_normalized_gr_5,2.85333333333333,-1.61064260908789,-1.73471151716151
23422.0,7,2015,4,New Lexington City SD,0.999885276537586,Medium,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,7.05733333333333,1.0,1.0
8308.0,7,2015,4,New Lexington City SD,0.999883713525767,Medium,absence_gr_7,health_gpa_gr_7,read_normalized_gr_7_isnull,3.128,-3.1,1.0
8283.0,7,2015,4,New Lexington City SD,0.99987337302415,Medium,health_gpa_gr_7,read_normalized_gr_5,science_normalized_gr_5,-3.1,-1.87293413162587,-1.13408456291142
4869.0,7,2015,4,New Lexington City SD,0.999803608164592,Medium,science_normalized_gr_5,read_normalized_gr_5,health_gpa_gr_7,-1.84892163217612,-2.11482370693849,-2.7
8407.0,7,2015,4,New Lexington City SD,0.999801939907113,Medium,absence_gr_7,science_normalized_gr_5,read_normalized_gr_7_isnull,2.00133333333333,-1.47448316732318,1.0
25627.0,7,2015,4,New Lexington City SD,0.999791774356669,Medium,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,4.11733333333333,1.0,1.0
25656.0,7,2015,4,New Lexington City SD,0.999353382364817,Medium,health_gpa_gr_7,science_normalized_gr_5,read_normalized_gr_5,-4.4,-1.84892163217612,-1.4237106346167
25532.0,7,2015,4,New Lexington City SD,0.999243287925161,Medium,absence_gr_7,health_gpa_gr_7,read_normalized_gr_7_isnull,2.86,-2.3,1.0
18125.0,7,2015,4,New Lexington City SD,0.99921858013811,Medium,science_normalized_gr_5,absence_gr_7,read_normalized_gr_7_isnull,-1.84892163217612,1.48666666666667,1.0
27561.0,7,2015,4,New Lexington City SD,0.999070048084501,Medium,health_gpa_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-5.7,1.0,1.0
27527.0,7,2015,4,New Lexington City SD,0.998752439439746,Medium,science_normalized_gr_5,read_normalized_gr_5,read_normalized_gr_7_isnull,-1.74680205085259,-1.4237106346167,1.0
27973.0,7,2015,4,New Lexington City SD,0.998697533504419,Medium,read_normalized_gr_7_isnull,read_normalized_gr_5,mid_year_withdraw_gr_7_nan,1.0,-1.21637671292017,1.0
22706.0,7,2015,4,New Lexington City SD,0.998213885940855,Low,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.22,1.0,1.0
6087.0,7,2015,4,New Lexington City SD,0.997972453678611,Low,science_normalized_gr_5,read_normalized_gr_7_isnull,absence_gr_7,-1.27024400467613,1.0,1.152
25657.0,7,2015,4,New Lexington City SD,0.997945937937004,Low,science_normalized_gr_5,read_normalized_gr_5,read_normalized_gr_7_isnull,-1.84892163217612,-1.87293413162587,1.0
23620.0,7,2015,4,New Lexington City SD,0.99772183630778,Low,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.33066666666667,1.0,1.0
510.0,7,2015,4,New Lexington City SD,0.996977390255102,Low,science_normalized_gr_5,read_normalized_gr_5,read_normalized_gr_7_isnull,-1.47448316732318,-1.52737759546497,1.0
6073.0,7,2015,4,New Lexington City SD,0.996300247764348,Low,read_normalized_gr_5,science_normalized_gr_5,read_normalized_gr_7_isnull,-1.73471151716151,-1.37236358599966,1.0
18005.0,7,2015,4,New Lexington City SD,0.996158044669482,Low,read_normalized_gr_7_isnull,read_normalized_gr_5,mid_year_withdraw_gr_7_nan,1.0,-1.21637671292017,1.0
6092.0,7,2015,4,New Lexington City SD,0.996059322028431,Low,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,3.084,1.0,1.0
27532.0,7,2015,4,New Lexington City SD,0.99572834477745,Low,science_normalized_gr_5,read_normalized_gr_7_isnull,read_normalized_gr_5,-1.37236358599966,1.0,-1.32004367376844
25660.0,7,2015,4,New Lexington City SD,0.994690610459034,Low,science_normalized_gr_5,read_normalized_gr_7_isnull,read_normalized_gr_5,-1.74680205085259,1.0,-1.32004367376844
21293.0,7,2015,4,New Lexington City SD,0.994451112910947,Low,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.896,1.0,1.0
33622.0,7,2015,4,New Lexington City SD,0.994259372726162,Low,science_normalized_gr_5,read_normalized_gr_7_isnull,ethnicity_I,-1.27024400467613,1.0,1.0
6094.0,7,2015,4,New Lexington City SD,0.993716994222986,Low,ethnicity_M,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
27372.0,7,2015,4,New Lexington City SD,0.993331775610975,Low,read_normalized_gr_7_isnull,absence_gr_7,mid_year_withdraw_gr_7_nan,1.0,1.15733333333333,1.0
27517.0,7,2015,4,New Lexington City SD,0.993118176324764,Low,science_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.37236358599966,1.0,1.0
26048.0,7,2015,4,New Lexington City SD,0.992287481489271,Low,absence_gr_7,mid_year_withdraw_gr_7_True,read_normalized_gr_7_isnull,2.612,1.0,1.0
22197.0,7,2015,4,New Lexington City SD,0.991485436170173,Low,ethnicity_M,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.0,1.0,1.0
25579.0,7,2015,4,New Lexington City SD,0.989590707927481,Low,health_gpa_gr_7,read_normalized_gr_7_isnull,absence_gr_7,-3.7,1.0,1.14
25626.0,7,2015,4,New Lexington City SD,0.988969514634653,Low,science_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.74680205085259,1.0,1.0
25423.0,7,2015,4,New Lexington City SD,0.98890429888055,Low,science_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.61064260908789,1.0,1.0
23423.0,7,2015,4,New Lexington City SD,0.986791871322612,Low,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.34533333333333,1.0,1.0
6221.0,7,2015,4,New Lexington City SD,0.985892430507372,Low,read_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.87293413162587,1.0,1.0
23289.0,7,2015,4,New Lexington City SD,0.98545154951295,Low,read_normalized_gr_5,read_normalized_gr_7_isnull,absence_gr_7,-1.4237106346167,1.0,1.02666666666667
23199.0,7,2015,4,New Lexington City SD,0.984638470755154,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,health_gpa_gr_7,1.0,1.0,-1.7
6438.0,7,2015,4,New Lexington City SD,0.98331840290594,Low,read_normalized_gr_7_isnull,science_normalized_gr_5,mid_year_withdraw_gr_7_nan,1.0,-1.0319649815879,1.0
27564.0,7,2015,4,New Lexington City SD,0.982801090070217,Low,discipline_incidents_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,5.0,1.0,1.0
27288.0,7,2015,4,New Lexington City SD,0.980596367809001,Low,science_normalized_gr_5,read_normalized_gr_7_isnull,health_gpa_gr_7,-1.37236358599966,1.0,-2.1
27542.0,7,2015,4,New Lexington City SD,0.980011514908236,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,science_normalized_gr_5,1.0,1.0,-0.92984540026437
31695.0,7,2015,4,New Lexington City SD,0.977647363282698,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,health_gpa_gr_7,1.0,1.0,-1.26666666666666
6276.0,7,2015,4,New Lexington City SD,0.977136310069265,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,absence_gr_7,1.0,1.0,0.868
25560.0,7,2015,4,New Lexington City SD,0.977015638705753,Low,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,health_gpa_gr_7,1.0,1.0,-1.4
27468.0,7,2015,4,New Lexington City SD,0.974349477500599,Low,health_gpa_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-4.4,1.0,1.0
8629.0,7,2015,4,New Lexington City SD,0.973968778869493,Low,read_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.63104455631324,1.0,1.0
24504.0,7,2015,4,New Lexington City SD,0.972884373535369,Low,science_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.27024400467613,1.0,1.0
23847.0,7,2015,4,New Lexington City SD,0.96756934177214,Safe,read_normalized_gr_7_isnull,science_normalized_gr_5,mid_year_withdraw_gr_7_nan,1.0,-1.0319649815879,1.0
22118.0,7,2015,4,New Lexington City SD,0.964600618061775,Safe,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,1.94,1.0,1.0
25502.0,7,2015,4,New Lexington City SD,0.95714268525876,Safe,science_normalized_gr_5,health_gpa_gr_7,read_normalized_gr_7_isnull,-1.98508107394082,-2.7,1.0
15806.0,7,2015,4,New Lexington City SD,0.956892429576785,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,science_normalized_gr_5,1.0,1.0,-0.691566377176138
26625.0,7,2015,4,New Lexington City SD,0.953470982996183,Safe,read_normalized_gr_7_isnull,science_normalized_gr_5,mid_year_withdraw_gr_7_nan,1.0,-1.0319649815879,1.0
28046.0,7,2015,4,New Lexington City SD,0.945586400540508,Safe,ethnicity_M,read_normalized_gr_7_isnull,humanities_gpa_gr_7,1.0,1.0,0.672848374036832
23053.0,7,2015,4,New Lexington City SD,0.940821518250002,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,health_gpa_gr_7,1.0,1.0,-1.7
27237.0,7,2015,4,New Lexington City SD,0.940778159779646,Safe,absence_gr_7,health_gpa_gr_7,read_normalized_gr_7_isnull,2.77066666666667,-3.7,1.0
22084.0,7,2015,4,New Lexington City SD,0.937775814889561,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,absence_gr_7,1.0,1.0,0.986666666666667
27540.0,7,2015,4,New Lexington City SD,0.933797372710488,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,absence_gr_7,1.0,1.0,0.898666666666667
6088.0,7,2015,4,New Lexington City SD,0.93341775082327,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,read_normalized_gr_5,1.0,1.0,-0.663486255062748
6079.0,7,2015,4,New Lexington City SD,0.922831435282161,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,read_normalized_gr_5,1.0,1.0,-0.93993148399146
25659.0,7,2015,4,New Lexington City SD,0.916627120711413,Safe,mid_year_withdraw_gr_7_True,read_normalized_gr_7_isnull,absence_gr_7,1.0,1.0,0.914666666666667
32337.0,7,2015,4,New Lexington City SD,0.916365202469625,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.789865482564973
25924.0,7,2015,4,New Lexington City SD,0.910082718919504,Safe,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.26666666666667,1.0,1.0
25922.0,7,2015,4,New Lexington City SD,0.901797934808964,Safe,health_gpa_gr_7,read_normalized_gr_5,science_normalized_gr_5,-3.7,-2.11482370693849,-1.61064260908789
25622.0,7,2015,4,New Lexington City SD,0.895743103601639,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,absence_gr_7,1.0,1.0,0.988
6078.0,7,2015,4,New Lexington City SD,0.890567129965412,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,read_normalized_gr_5,1.0,1.0,-0.559819294214481
27767.0,7,2015,4,New Lexington City SD,0.884779256239983,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
27260.0,7,2015,4,New Lexington City SD,0.872218507875626,Safe,read_normalized_gr_5,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,-1.63104455631324,1.0,1.0
25621.0,7,2015,4,New Lexington City SD,0.866958693550172,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,health_gpa_gr_7,1.0,1.0,-1.0
6074.0,7,2015,4,New Lexington City SD,0.85123076084647,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,percent_passed_pf_classes_gr_7_isnull,1.0,1.0,1.0
27445.0,7,2015,4,New Lexington City SD,0.850881711396495,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,science_normalized_gr_5,1.0,1.0,-0.691566377176138
8490.0,7,2015,4,New Lexington City SD,0.834543721553883,Safe,read_normalized_gr_7_isnull,science_normalized_gr_5,read_normalized_gr_5,1.0,-1.0319649815879,-1.21637671292017
27501.0,7,2015,4,New Lexington City SD,0.833497496196321,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.692351225458187
25652.0,7,2015,4,New Lexington City SD,0.830908937458098,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,absence_gr_7,1.0,1.0,0.808
6089.0,7,2015,4,New Lexington City SD,0.830425392562333,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.745984066866919
27544.0,7,2015,4,New Lexington City SD,0.824717125731454,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7_isnull,1.0,1.0,1.0
32335.0,7,2015,4,New Lexington City SD,0.822943721688021,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,read_normalized_gr_5,1.0,1.0,-1.00904279122364
6494.0,7,2015,4,New Lexington City SD,0.81753307249586,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.653345522615467
6075.0,7,2015,4,New Lexington City SD,0.788318792486705,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.877628313961081
23611.0,7,2015,4,New Lexington City SD,0.784676660085648,Safe,absence_gr_7,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,2.264,1.0,1.0
22725.0,7,2015,4,New Lexington City SD,0.779586378319043,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,absence_gr_7,1.0,1.0,0.54
24492.0,7,2015,4,New Lexington City SD,0.771521643344487,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,humanities_gpa_gr_7,1.0,1.0,0.965391145357189
27602.0,7,2015,4,New Lexington City SD,0.769659986675419,Safe,read_normalized_gr_7_isnull,mid_year_withdraw_gr_7_nan,discipline_incidents_gr_7,1.0,1.0,2.0
